Place_ID X Date,target
B0BNTM9 X 2020-01-06,29.7805
B0BNTM9 X 2020-01-07,55.743813
B0BNTM9 X 2020-01-08,58.99493
B0BNTM9 X 2020-01-09,84.78259
B0BNTM9 X 2020-01-10,123.358696
B0BNTM9 X 2020-01-11,87.07071
B0BNTM9 X 2020-01-12,56.336594
B0BNTM9 X 2020-01-13,81.91086
B0BNTM9 X 2020-01-14,114.73999
B0BNTM9 X 2020-01-15,124.5025
B0BNTM9 X 2020-01-16,77.26428
B0BNTM9 X 2020-01-17,137.36995
B0BNTM9 X 2020-01-18,60.15234
B0BNTM9 X 2020-01-19,64.822105
B0BNTM9 X 2020-01-20,35.595764
B0BNTM9 X 2020-01-21,54.15054
B0BNTM9 X 2020-01-22,58.328247
B0BNTM9 X 2020-01-23,74.30558
B0BNTM9 X 2020-01-24,81.835045
B0BNTM9 X 2020-01-25,29.043621
B0BNTM9 X 2020-01-26,66.55219
B0BNTM9 X 2020-01-27,44.98646
B0BNTM9 X 2020-01-28,43.64953
B0BNTM9 X 2020-01-29,17.84985
B0BNTM9 X 2020-01-30,77.38622
B0BNTM9 X 2020-01-31,41.78824
B0BNTM9 X 2020-02-01,29.49736
B0BNTM9 X 2020-02-02,37.995
B0BNTM9 X 2020-02-03,41.275852
B0BNTM9 X 2020-02-04,44.498695
B0BNTM9 X 2020-02-05,31.636568
B0BNTM9 X 2020-02-06,31.306047
B0BNTM9 X 2020-02-07,33.526516
B0BNTM9 X 2020-02-08,30.407227
B0BNTM9 X 2020-02-09,67.931885
B0BNTM9 X 2020-02-10,35.797047
B0BNTM9 X 2020-02-11,30.126722
B0BNTM9 X 2020-02-12,18.849804
B0BNTM9 X 2020-02-13,37.12294
B0BNTM9 X 2020-02-14,42.42198
B0BNTM9 X 2020-02-15,30.02273
B0BNTM9 X 2020-02-16,49.703945
B0BNTM9 X 2020-02-17,82.07743
B0BNTM9 X 2020-02-18,44.04372
B0BNTM9 X 2020-02-19,29.548843
B0BNTM9 X 2020-02-20,49.346622
B0BNTM9 X 2020-02-21,36.94415
B0BNTM9 X 2020-02-22,28.877266
B0BNTM9 X 2020-02-23,53.455555
B0BNTM9 X 2020-02-24,40.566547
B0BNTM9 X 2020-02-25,54.413704
B0BNTM9 X 2020-02-26,40.801357
B0BNTM9 X 2020-02-27,26.57626
B0BNTM9 X 2020-02-28,29.058178
B0BNTM9 X 2020-02-29,25.54305
B0BNTM9 X 2020-03-01,32.01819
B0BNTM9 X 2020-03-02,34.576683
B0BNTM9 X 2020-03-03,21.935143
B0BNTM9 X 2020-03-04,47.921978
B0BNTM9 X 2020-03-05,55.95497
B0BNTM9 X 2020-03-06,31.848816
B0BNTM9 X 2020-03-07,51.761703
B0BNTM9 X 2020-03-08,30.093851
B0BNTM9 X 2020-03-09,49.379612
B0BNTM9 X 2020-03-10,47.853546
B0BNTM9 X 2020-03-11,67.88731
B0BNTM9 X 2020-03-12,39.44185
B0BNTM9 X 2020-03-13,48.301315
B0BNTM9 X 2020-03-14,50.808743
B0BNTM9 X 2020-03-15,43.88412
B0BNTM9 X 2020-03-16,47.7412
B0BNTM9 X 2020-03-17,85.46287
B0BNTM9 X 2020-03-18,49.347546
B0BNTM9 X 2020-03-19,93.847115
B0BNTM9 X 2020-03-20,66.12733
B0BNTM9 X 2020-03-21,79.23175
B0BNTM9 X 2020-03-22,47.548492
B0BNTM9 X 2020-03-23,24.22631
B0BNTM9 X 2020-03-24,15.968006
B0BNTM9 X 2020-03-25,37.63728
B0BNTM9 X 2020-03-26,17.01664
B0BNTM9 X 2020-03-27,59.025314
B0BNTM9 X 2020-03-28,76.81141
B0BNTM9 X 2020-03-29,51.234528
B0BNTM9 X 2020-03-30,82.12639
B0BNTM9 X 2020-03-31,41.03664
B0BNTM9 X 2020-04-01,20.47533
B0BNTM9 X 2020-04-02,39.680336
B0BNTM9 X 2020-04-03,62.44471
B0BNTM9 X 2020-04-04,37.77278
B61EFVW X 2020-01-02,2.9753582
B61EFVW X 2020-01-03,55.208443
B61EFVW X 2020-01-04,31.168802
B61EFVW X 2020-01-05,20.140087
B61EFVW X 2020-01-06,33.119713
B61EFVW X 2020-01-07,73.890114
B61EFVW X 2020-01-08,47.14778
B61EFVW X 2020-01-09,29.578146
B61EFVW X 2020-01-10,43.63946
B61EFVW X 2020-01-11,44.26447
B61EFVW X 2020-01-12,60.78331
B61EFVW X 2020-01-13,39.701454
B61EFVW X 2020-01-14,64.49948
B61EFVW X 2020-01-15,53.19671
B61EFVW X 2020-01-16,36.102764
B61EFVW X 2020-01-17,41.59943
B61EFVW X 2020-01-18,62.382156
B61EFVW X 2020-01-19,75.11853
B61EFVW X 2020-01-20,40.36946
B61EFVW X 2020-01-21,13.615176
B61EFVW X 2020-01-22,60.831318
B61EFVW X 2020-01-23,54.659843
B61EFVW X 2020-01-24,61.01791
B61EFVW X 2020-01-25,60.30365
B61EFVW X 2020-01-26,55.617348
B61EFVW X 2020-01-27,48.67483
B61EFVW X 2020-01-28,34.342693
B61EFVW X 2020-01-29,57.19088
B61EFVW X 2020-01-30,34.353817
B61EFVW X 2020-01-31,20.46641
B61EFVW X 2020-02-01,19.81029
B61EFVW X 2020-02-02,25.893137
B61EFVW X 2020-02-03,71.75005
B61EFVW X 2020-02-04,25.32789
B61EFVW X 2020-02-05,33.541992
B61EFVW X 2020-02-06,5.7741814
B61EFVW X 2020-02-07,27.47009
B61EFVW X 2020-02-08,31.72746
B61EFVW X 2020-02-09,24.583706
B61EFVW X 2020-02-10,53.062508
B61EFVW X 2020-02-11,23.590212
B61EFVW X 2020-02-12,47.13691
B61EFVW X 2020-02-13,48.447662
B61EFVW X 2020-02-14,60.562683
B61EFVW X 2020-02-15,45.260693
B61EFVW X 2020-02-16,49.89501
B61EFVW X 2020-02-17,40.22356
B61EFVW X 2020-02-18,32.013054
B61EFVW X 2020-02-19,21.46376
B61EFVW X 2020-02-20,31.313667
B61EFVW X 2020-02-21,32.278088
B61EFVW X 2020-02-22,50.998764
B61EFVW X 2020-02-23,26.850521
B61EFVW X 2020-02-24,42.99756
B61EFVW X 2020-02-25,91.853226
B61EFVW X 2020-02-26,90.085785
B61EFVW X 2020-02-27,32.24838
B61EFVW X 2020-02-28,21.75826
B61EFVW X 2020-02-29,45.355976
B61EFVW X 2020-03-01,15.904793
B61EFVW X 2020-03-02,59.36466
B61EFVW X 2020-03-03,21.511732
B61EFVW X 2020-03-04,65.695786
B61EFVW X 2020-03-05,32.07904
B61EFVW X 2020-03-06,20.399147
B61EFVW X 2020-03-07,38.741283
B61EFVW X 2020-03-08,63.835945
B61EFVW X 2020-03-09,54.95863
B61EFVW X 2020-03-10,39.73641
B61EFVW X 2020-03-11,28.00976
B61EFVW X 2020-03-12,13.570767
B61EFVW X 2020-03-13,43.180416
B61EFVW X 2020-03-14,62.81676
B61EFVW X 2020-03-15,31.890188
B61EFVW X 2020-03-16,37.899303
B61EFVW X 2020-03-17,45.924717
B61EFVW X 2020-03-18,34.388836
B61EFVW X 2020-03-19,59.80952
B61EFVW X 2020-03-20,40.64014
B61EFVW X 2020-03-21,48.96011
B61EFVW X 2020-03-22,49.43829
B61EFVW X 2020-03-23,27.275835
B61EFVW X 2020-03-24,37.608875
B61EFVW X 2020-03-25,20.859356
B61EFVW X 2020-03-26,37.985413
B61EFVW X 2020-03-27,55.930614
B61EFVW X 2020-03-28,23.262856
B61EFVW X 2020-03-29,38.494244
B61EFVW X 2020-03-30,42.324966
B61EFVW X 2020-03-31,51.69102
B61EFVW X 2020-04-01,36.043304
B61EFVW X 2020-04-02,49.159054
B61EFVW X 2020-04-03,43.580677
B61EFVW X 2020-04-04,54.42737
B6D31F4 X 2020-01-02,39.11545
B6D31F4 X 2020-01-03,46.043438
B6D31F4 X 2020-01-04,41.295242
B6D31F4 X 2020-01-05,34.32511
B6D31F4 X 2020-01-06,36.700203
B6D31F4 X 2020-01-07,29.607147
B6D31F4 X 2020-01-08,40.93914
B6D31F4 X 2020-01-09,25.79765
B6D31F4 X 2020-01-10,30.715408
B6D31F4 X 2020-01-11,31.864204
B6D31F4 X 2020-01-12,36.063087
B6D31F4 X 2020-01-13,33.553627
B6D31F4 X 2020-01-14,38.718582
B6D31F4 X 2020-01-15,21.796835
B6D31F4 X 2020-01-16,36.63494
B6D31F4 X 2020-01-17,54.028114
B6D31F4 X 2020-01-18,44.381687
B6D31F4 X 2020-01-19,42.9613
B6D31F4 X 2020-01-20,30.964958
B6D31F4 X 2020-01-21,38.988068
B6D31F4 X 2020-01-22,49.67958
B6D31F4 X 2020-01-23,40.28686
B6D31F4 X 2020-01-24,48.72955
B6D31F4 X 2020-01-25,46.481564
B6D31F4 X 2020-01-26,30.369156
B6D31F4 X 2020-01-27,24.885757
B6D31F4 X 2020-01-28,36.128677
B6D31F4 X 2020-01-29,25.716574
B6D31F4 X 2020-01-30,43.0771
B6D31F4 X 2020-01-31,24.64146
B6D31F4 X 2020-02-01,34.813957
B6D31F4 X 2020-02-02,34.70017
B6D31F4 X 2020-02-03,24.840607
B6D31F4 X 2020-02-04,23.387444
B6D31F4 X 2020-02-05,20.115377
B6D31F4 X 2020-02-06,30.761442
B6D31F4 X 2020-02-07,35.24169
B6D31F4 X 2020-02-08,43.145756
B6D31F4 X 2020-02-09,60.39549
B6D31F4 X 2020-02-10,55.26143
B6D31F4 X 2020-02-11,39.531242
B6D31F4 X 2020-02-12,27.22337
B6D31F4 X 2020-02-13,40.794704
B6D31F4 X 2020-02-14,52.0413
B6D31F4 X 2020-02-15,42.13324
B6D31F4 X 2020-02-16,32.329876
B6D31F4 X 2020-02-17,24.486107
B6D31F4 X 2020-02-18,43.760983
B6D31F4 X 2020-02-19,28.577028
B6D31F4 X 2020-02-20,30.815802
B6D31F4 X 2020-02-21,49.886086
B6D31F4 X 2020-02-22,34.333492
B6D31F4 X 2020-02-23,32.832283
B6D31F4 X 2020-02-24,31.559935
B6D31F4 X 2020-02-25,42.67354
B6D31F4 X 2020-02-26,50.681526
B6D31F4 X 2020-02-27,24.866177
B6D31F4 X 2020-02-28,40.06208
B6D31F4 X 2020-02-29,50.61238
B6D31F4 X 2020-03-01,26.924234
B6D31F4 X 2020-03-02,27.291971
B6D31F4 X 2020-03-03,31.88538
B6D31F4 X 2020-03-04,30.027212
B6D31F4 X 2020-03-05,45.062912
B6D31F4 X 2020-03-06,36.38103
B6D31F4 X 2020-03-07,20.050785
B6D31F4 X 2020-03-08,31.920248
B6D31F4 X 2020-03-09,25.739668
B6D31F4 X 2020-03-10,31.364698
B6D31F4 X 2020-03-11,69.84437
B6D31F4 X 2020-03-12,35.218246
B6D31F4 X 2020-03-13,19.90873
B6D31F4 X 2020-03-14,26.420088
B6D31F4 X 2020-03-15,40.95759
B6D31F4 X 2020-03-16,29.49655
B6D31F4 X 2020-03-17,39.01382
B6D31F4 X 2020-03-18,36.22567
B6D31F4 X 2020-03-19,38.132736
B6D31F4 X 2020-03-20,38.727314
B6D31F4 X 2020-03-21,32.005238
B6D31F4 X 2020-03-22,37.004765
B6D31F4 X 2020-03-23,28.196644
B6D31F4 X 2020-03-24,22.78783
B6D31F4 X 2020-03-25,35.176098
B6D31F4 X 2020-03-26,23.911947
B6D31F4 X 2020-03-27,27.812769
B6D31F4 X 2020-03-28,16.399395
B6D31F4 X 2020-03-29,24.88808
B6D31F4 X 2020-03-30,35.294895
B6D31F4 X 2020-03-31,38.170837
B6D31F4 X 2020-04-01,35.190887
B6D31F4 X 2020-04-02,24.415869
B6D31F4 X 2020-04-03,49.864613
B6D31F4 X 2020-04-04,67.765366
BFYKI97 X 2020-01-02,66.13929
BFYKI97 X 2020-01-03,76.50584
BFYKI97 X 2020-01-04,68.8824
BFYKI97 X 2020-01-05,41.83219
BFYKI97 X 2020-01-06,56.07642
BFYKI97 X 2020-01-07,29.18054
BFYKI97 X 2020-01-08,56.246426
BFYKI97 X 2020-01-09,67.79762
BFYKI97 X 2020-01-10,59.636726
BFYKI97 X 2020-01-11,89.808
BFYKI97 X 2020-01-12,62.98214
BFYKI97 X 2020-01-13,45.911377
BFYKI97 X 2020-01-14,123.14199
BFYKI97 X 2020-01-15,68.746155
BFYKI97 X 2020-01-16,69.770325
BFYKI97 X 2020-01-17,62.976677
BFYKI97 X 2020-01-18,85.28244
BFYKI97 X 2020-01-19,107.62497
BFYKI97 X 2020-01-20,104.71876
BFYKI97 X 2020-01-21,43.044235
BFYKI97 X 2020-01-22,102.369354
BFYKI97 X 2020-01-23,51.777504
BFYKI97 X 2020-01-24,72.076996
BFYKI97 X 2020-01-25,97.63067
BFYKI97 X 2020-01-26,47.54959
BFYKI97 X 2020-01-27,38.92175
BFYKI97 X 2020-01-28,20.431213
BFYKI97 X 2020-01-29,63.24475
BFYKI97 X 2020-01-30,61.890293
BFYKI97 X 2020-01-31,64.1933
BFYKI97 X 2020-02-01,38.929394
BFYKI97 X 2020-02-02,63.77038
BFYKI97 X 2020-02-03,102.02061
BFYKI97 X 2020-02-04,37.72892
BFYKI97 X 2020-02-05,75.019066
BFYKI97 X 2020-02-06,36.21918
BFYKI97 X 2020-02-07,57.65631
BFYKI97 X 2020-02-08,30.904802
BFYKI97 X 2020-02-09,58.14364
BFYKI97 X 2020-02-10,53.06896
BFYKI97 X 2020-02-11,60.26148
BFYKI97 X 2020-02-12,62.53846
BFYKI97 X 2020-02-13,40.388474
BFYKI97 X 2020-02-14,57.669285
BFYKI97 X 2020-02-15,54.919052
BFYKI97 X 2020-02-16,56.88296
BFYKI97 X 2020-02-17,34.01848
BFYKI97 X 2020-02-18,27.296953
BFYKI97 X 2020-02-19,55.476917
BFYKI97 X 2020-02-20,83.9785
BFYKI97 X 2020-02-21,60.491425
BFYKI97 X 2020-02-22,54.24516
BFYKI97 X 2020-02-23,32.732304
BFYKI97 X 2020-02-24,37.223167
BFYKI97 X 2020-02-25,82.4902
BFYKI97 X 2020-02-26,70.50795
BFYKI97 X 2020-02-27,74.64781
BFYKI97 X 2020-02-28,49.649837
BFYKI97 X 2020-02-29,46.895668
BFYKI97 X 2020-03-01,65.20747
BFYKI97 X 2020-03-02,74.06483
BFYKI97 X 2020-03-03,102.206215
BFYKI97 X 2020-03-04,48.83663
BFYKI97 X 2020-03-05,42.26457
BFYKI97 X 2020-03-06,53.925056
BFYKI97 X 2020-03-07,84.23434
BFYKI97 X 2020-03-08,44.56864
BFYKI97 X 2020-03-09,59.059284
BFYKI97 X 2020-03-10,37.13235
BFYKI97 X 2020-03-11,17.253365
BFYKI97 X 2020-03-12,71.56626
BFYKI97 X 2020-03-13,69.84133
BFYKI97 X 2020-03-14,69.67509
BFYKI97 X 2020-03-15,36.499706
BFYKI97 X 2020-03-16,-5.5778947
BFYKI97 X 2020-03-17,68.274025
BFYKI97 X 2020-03-18,102.07294
BFYKI97 X 2020-03-19,69.456665
BFYKI97 X 2020-03-20,28.137774
BFYKI97 X 2020-03-21,42.56576
BFYKI97 X 2020-03-22,47.574917
BFYKI97 X 2020-03-23,48.56389
BFYKI97 X 2020-03-24,67.94284
BFYKI97 X 2020-03-25,55.198776
BFYKI97 X 2020-03-26,53.218693
BFYKI97 X 2020-03-27,27.893831
BFYKI97 X 2020-03-28,38.850212
BFYKI97 X 2020-03-29,44.993046
BFYKI97 X 2020-03-30,24.380785
BFYKI97 X 2020-03-31,47.60405
BFYKI97 X 2020-04-01,37.87235
BFYKI97 X 2020-04-02,68.1782
BFYKI97 X 2020-04-03,55.66479
BFYKI97 X 2020-04-04,71.379295
BHDVVZ1 X 2020-01-02,97.24985
BHDVVZ1 X 2020-01-03,70.10555
BHDVVZ1 X 2020-01-04,29.473333
BHDVVZ1 X 2020-01-05,33.676235
BHDVVZ1 X 2020-01-06,80.489494
BHDVVZ1 X 2020-01-07,80.70264
BHDVVZ1 X 2020-01-08,56.51268
BHDVVZ1 X 2020-01-09,42.079002
BHDVVZ1 X 2020-01-10,41.94005
BHDVVZ1 X 2020-01-11,35.24249
BHDVVZ1 X 2020-01-12,65.001884
BHDVVZ1 X 2020-01-13,42.100105
BHDVVZ1 X 2020-01-14,70.07335
BHDVVZ1 X 2020-01-15,91.41227
BHDVVZ1 X 2020-01-16,101.19152
BHDVVZ1 X 2020-01-17,82.48622
BHDVVZ1 X 2020-01-18,41.514267
BHDVVZ1 X 2020-01-19,53.77101
BHDVVZ1 X 2020-01-20,58.70563
BHDVVZ1 X 2020-01-21,77.087494
BHDVVZ1 X 2020-01-22,63.673073
BHDVVZ1 X 2020-01-23,50.976173
BHDVVZ1 X 2020-01-24,67.62719
BHDVVZ1 X 2020-01-25,89.38746
BHDVVZ1 X 2020-01-26,87.21372
BHDVVZ1 X 2020-01-27,94.61624
BHDVVZ1 X 2020-01-28,34.217396
BHDVVZ1 X 2020-01-29,22.984198
BHDVVZ1 X 2020-01-30,46.347916
BHDVVZ1 X 2020-01-31,28.522367
BHDVVZ1 X 2020-02-01,18.70471
BHDVVZ1 X 2020-02-02,25.231726
BHDVVZ1 X 2020-02-03,40.16011
BHDVVZ1 X 2020-02-04,22.855839
BHDVVZ1 X 2020-02-05,19.49135
BHDVVZ1 X 2020-02-06,56.667843
BHDVVZ1 X 2020-02-07,41.38706
BHDVVZ1 X 2020-02-08,112.65116
BHDVVZ1 X 2020-02-09,80.08609
BHDVVZ1 X 2020-02-10,54.63343
BHDVVZ1 X 2020-02-11,19.368828
BHDVVZ1 X 2020-02-12,40.4493
BHDVVZ1 X 2020-02-13,33.715614
BHDVVZ1 X 2020-02-14,28.031378
BHDVVZ1 X 2020-02-15,50.207035
BHDVVZ1 X 2020-02-16,31.73129
BHDVVZ1 X 2020-02-17,17.80672
BHDVVZ1 X 2020-02-18,14.30257
BHDVVZ1 X 2020-02-19,38.463867
BHDVVZ1 X 2020-02-20,42.51278
BHDVVZ1 X 2020-02-21,51.9994
BHDVVZ1 X 2020-02-22,31.392738
BHDVVZ1 X 2020-02-23,13.114498
BHDVVZ1 X 2020-02-24,17.191677
BHDVVZ1 X 2020-02-25,26.478107
BHDVVZ1 X 2020-02-26,24.713709
BHDVVZ1 X 2020-02-27,32.25878
BHDVVZ1 X 2020-02-28,26.759256
BHDVVZ1 X 2020-02-29,51.658306
BHDVVZ1 X 2020-03-01,24.508862
BHDVVZ1 X 2020-03-02,44.648296
BHDVVZ1 X 2020-03-03,36.564293
BHDVVZ1 X 2020-03-04,31.610842
BHDVVZ1 X 2020-03-05,52.136616
BHDVVZ1 X 2020-03-06,38.463413
BHDVVZ1 X 2020-03-07,32.430046
BHDVVZ1 X 2020-03-08,51.49031
BHDVVZ1 X 2020-03-09,53.053627
BHDVVZ1 X 2020-03-10,41.524876
BHDVVZ1 X 2020-03-11,36.13479
BHDVVZ1 X 2020-03-12,17.81633
BHDVVZ1 X 2020-03-13,15.019047
BHDVVZ1 X 2020-03-14,23.981428
BHDVVZ1 X 2020-03-15,35.019173
BHDVVZ1 X 2020-03-16,62.929043
BHDVVZ1 X 2020-03-17,43.588413
BHDVVZ1 X 2020-03-18,79.0982
BHDVVZ1 X 2020-03-19,49.61882
BHDVVZ1 X 2020-03-20,52.557625
BHDVVZ1 X 2020-03-21,31.91114
BHDVVZ1 X 2020-03-22,37.921368
BHDVVZ1 X 2020-03-23,47.25483
BHDVVZ1 X 2020-03-24,61.079395
BHDVVZ1 X 2020-03-25,34.493225
BHDVVZ1 X 2020-03-26,63.14951
BHDVVZ1 X 2020-03-27,63.825058
BHDVVZ1 X 2020-03-28,72.367905
BHDVVZ1 X 2020-03-29,36.584164
BHDVVZ1 X 2020-03-30,46.14202
BHDVVZ1 X 2020-03-31,48.982998
BHHB4KK X 2020-01-02,266.75153
BHHB4KK X 2020-01-03,149.80737
BHHB4KK X 2020-01-04,214.28438
BHHB4KK X 2020-01-05,169.37607
BHHB4KK X 2020-01-06,157.14679
BHHB4KK X 2020-01-07,131.20856
BHHB4KK X 2020-01-08,78.93844
BHHB4KK X 2020-01-09,144.16576
BHHB4KK X 2020-01-10,179.69136
BHHB4KK X 2020-01-11,208.98586
BHHB4KK X 2020-01-12,171.28041
BHHB4KK X 2020-01-13,161.86197
BHHB4KK X 2020-01-14,226.89893
BHHB4KK X 2020-01-15,152.34851
BHHB4KK X 2020-01-16,134.36415
BHHB4KK X 2020-01-17,103.55749
BHHB4KK X 2020-01-18,193.79736
BHHB4KK X 2020-01-19,185.04424
BHHB4KK X 2020-01-20,163.78716
BHHB4KK X 2020-01-21,214.00223
BHHB4KK X 2020-01-22,189.8086
BHHB4KK X 2020-01-23,156.14745
BHHB4KK X 2020-01-24,141.01314
BHHB4KK X 2020-01-25,199.52666
BHHB4KK X 2020-01-26,220.23567
BHHB4KK X 2020-01-27,158.4458
BHHB4KK X 2020-01-28,131.91862
BHHB4KK X 2020-01-29,112.6999
BHHB4KK X 2020-01-30,153.83961
BHHB4KK X 2020-01-31,124.240776
BHHB4KK X 2020-02-01,167.77744
BHHB4KK X 2020-02-02,161.5445
BHHB4KK X 2020-02-03,200.08356
BHHB4KK X 2020-02-04,225.015
BHHB4KK X 2020-02-05,148.53418
BHHB4KK X 2020-02-06,188.2261
BHHB4KK X 2020-02-07,183.2379
BHHB4KK X 2020-02-08,169.9783
BHHB4KK X 2020-02-09,197.92004
BHHB4KK X 2020-02-10,201.69722
BHHB4KK X 2020-02-11,182.50381
BHHB4KK X 2020-02-12,153.05815
BHHB4KK X 2020-02-13,132.77884
BHHB4KK X 2020-02-14,118.39696
BHHB4KK X 2020-02-15,158.03087
BHHB4KK X 2020-02-16,178.95995
BHHB4KK X 2020-02-17,169.20532
BHHB4KK X 2020-02-18,87.803185
BHHB4KK X 2020-02-19,150.82689
BHHB4KK X 2020-02-20,180.42789
BHHB4KK X 2020-02-21,80.36772
BHHB4KK X 2020-02-22,164.32558
BHHB4KK X 2020-02-23,176.45941
BHHB4KK X 2020-02-24,170.60243
BHHB4KK X 2020-02-25,193.22737
BHHB4KK X 2020-02-26,198.83014
BHHB4KK X 2020-02-27,160.25224
BHHB4KK X 2020-02-28,147.96718
BHHB4KK X 2020-02-29,147.81296
BHHB4KK X 2020-03-01,123.79132
BHHB4KK X 2020-03-02,173.98781
BHHB4KK X 2020-03-03,174.29396
BHHB4KK X 2020-03-04,161.74448
BHHB4KK X 2020-03-05,105.02455
BHHB4KK X 2020-03-06,92.97807
BHHB4KK X 2020-03-07,95.23959
BHHB4KK X 2020-03-08,155.18372
BHHB4KK X 2020-03-09,85.651695
BHHB4KK X 2020-03-10,134.51637
BHHB4KK X 2020-03-11,136.59477
BHHB4KK X 2020-03-12,112.80527
BHHB4KK X 2020-03-13,184.38864
BHHB4KK X 2020-03-14,78.81972
BHHB4KK X 2020-03-15,150.73883
BHHB4KK X 2020-03-16,160.69843
BHHB4KK X 2020-03-17,145.31064
BHHB4KK X 2020-03-18,135.8984
BHHB4KK X 2020-03-19,174.93039
BHHB4KK X 2020-03-20,145.97284
BHHB4KK X 2020-03-21,151.57678
BHHB4KK X 2020-03-22,128.18672
BHHB4KK X 2020-03-23,166.83974
BHHB4KK X 2020-03-24,140.80215
BHHB4KK X 2020-03-25,75.92952
BHHB4KK X 2020-03-26,90.62848
BHHB4KK X 2020-03-27,103.62246
BHHB4KK X 2020-03-28,77.810486
BHHB4KK X 2020-03-29,74.23334
BHHB4KK X 2020-03-30,68.6809
BHHB4KK X 2020-03-31,71.97317
BHHB4KK X 2020-04-01,109.24497
BHHB4KK X 2020-04-02,83.901726
BHHB4KK X 2020-04-03,86.64291
BHHB4KK X 2020-04-04,92.03551
BLADFSG X 2020-01-02,82.42991
BLADFSG X 2020-01-03,121.64213
BLADFSG X 2020-01-04,131.41937
BLADFSG X 2020-01-05,97.98973
BLADFSG X 2020-01-06,86.35186
BLADFSG X 2020-01-07,66.75925
BLADFSG X 2020-01-08,137.97313
BLADFSG X 2020-01-09,138.80475
BLADFSG X 2020-01-10,151.49692
BLADFSG X 2020-01-11,85.58045
BLADFSG X 2020-01-12,69.43852
BLADFSG X 2020-01-13,94.941734
BLADFSG X 2020-01-14,79.21698
BLADFSG X 2020-01-15,72.09023
BLADFSG X 2020-01-16,110.231804
BLADFSG X 2020-01-17,122.0523
BLADFSG X 2020-01-18,68.825806
BLADFSG X 2020-01-19,56.93463
BLADFSG X 2020-01-20,77.17666
BLADFSG X 2020-01-21,132.56107
BLADFSG X 2020-01-22,118.10039
BLADFSG X 2020-01-23,74.73608
BLADFSG X 2020-01-24,137.6113
BLADFSG X 2020-01-25,128.28258
BLADFSG X 2020-01-26,142.64043
BLADFSG X 2020-01-27,87.31084
BLADFSG X 2020-01-28,60.168476
BLADFSG X 2020-01-29,68.86349
BLADFSG X 2020-01-30,28.573923
BLADFSG X 2020-01-31,103.232704
BLADFSG X 2020-02-01,85.33528
BLADFSG X 2020-02-02,76.240074
BLADFSG X 2020-02-03,50.038815
BLADFSG X 2020-02-04,48.950596
BLADFSG X 2020-02-05,62.02457
BLADFSG X 2020-02-06,21.424423
BLADFSG X 2020-02-07,47.298515
BLADFSG X 2020-02-08,58.103783
BLADFSG X 2020-02-09,92.932076
BLADFSG X 2020-02-10,106.39006
BLADFSG X 2020-02-11,59.39803
BLADFSG X 2020-02-12,58.602276
BLADFSG X 2020-02-13,62.332863
BLADFSG X 2020-02-14,59.20736
BLADFSG X 2020-02-15,31.204208
BLADFSG X 2020-02-16,88.49992
BLADFSG X 2020-02-17,64.62932
BLADFSG X 2020-02-18,76.04101
BLADFSG X 2020-02-19,43.748055
BLADFSG X 2020-02-20,48.258232
BLADFSG X 2020-02-21,54.035492
BLADFSG X 2020-02-22,49.46926
BLADFSG X 2020-02-23,88.62817
BLADFSG X 2020-02-24,80.57452
BLADFSG X 2020-02-25,65.46404
BLADFSG X 2020-02-26,64.90235
BLADFSG X 2020-02-27,50.790257
BLADFSG X 2020-02-28,48.384705
BLADFSG X 2020-02-29,49.536278
BLADFSG X 2020-03-01,59.43983
BLADFSG X 2020-03-02,60.27256
BLADFSG X 2020-03-03,56.566772
BLADFSG X 2020-03-04,38.35745
BLADFSG X 2020-03-05,53.938427
BLADFSG X 2020-03-06,62.720276
BLADFSG X 2020-03-07,59.815422
BLADFSG X 2020-03-08,50.874454
BLADFSG X 2020-03-09,42.95692
BLADFSG X 2020-03-10,41.522957
BLADFSG X 2020-03-11,66.343765
BLADFSG X 2020-03-12,55.7084
BLADFSG X 2020-03-13,61.721794
BLADFSG X 2020-03-14,39.91282
BLADFSG X 2020-03-15,55.10087
BLADFSG X 2020-03-16,58.85547
BLADFSG X 2020-03-17,68.578224
BLADFSG X 2020-03-18,36.68987
BLADFSG X 2020-03-19,75.52854
BLADFSG X 2020-03-20,40.229225
BLADFSG X 2020-03-21,68.023056
BLADFSG X 2020-03-22,73.55833
BLADFSG X 2020-03-23,43.96132
BLADFSG X 2020-03-24,74.69156
BLADFSG X 2020-03-25,61.508823
BLADFSG X 2020-03-26,68.95304
BLADFSG X 2020-03-27,47.122654
BLADFSG X 2020-03-28,52.77607
BLADFSG X 2020-03-29,54.680588
BLADFSG X 2020-03-30,66.486885
BLADFSG X 2020-03-31,52.2991
BLADFSG X 2020-04-01,47.7446
BLADFSG X 2020-04-02,63.223576
BLADFSG X 2020-04-03,88.9721
BLADFSG X 2020-04-04,100.258606
BXOOYQQ X 2020-01-02,29.628622
BXOOYQQ X 2020-01-03,26.685186
BXOOYQQ X 2020-01-04,52.693718
BXOOYQQ X 2020-01-05,31.654783
BXOOYQQ X 2020-01-06,27.56895
BXOOYQQ X 2020-01-07,30.071068
BXOOYQQ X 2020-01-08,20.65095
BXOOYQQ X 2020-01-09,8.360636
BXOOYQQ X 2020-01-10,40.68146
BXOOYQQ X 2020-01-11,25.325119
BXOOYQQ X 2020-01-12,25.371836
